segment_id,vegetation_fraction,veg_patch_count,total_veg_area_m2,mean_veg_area_m2,max_veg_area_m2,mean_dist_to_line_m,min_dist_to_line_m,mean_dist_to_corridor_edge_m,pct_inside_corridor,pct_near_tower,veg_class_1_count,veg_class_2_count,veg_class_3_count,veg_class_1_area,veg_class_2_area,veg_class_3_area,ndvi_change_mean,ndvi_change_std,growth_rate_mean,growth_rate_std,pct_significant_increase,pct_significant_decrease,segment_length_m,segment_geometry,proximity_score,density_score,growth_score,condition_score,woody_fraction_score,canopy_height_score,terrain_slope_score,risk_score_raw,risk_score,risk_category
143,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.99999999925177,"LINESTRING (8600794.758691067 2437382.5987305352, 8601235.275008779 2437619.1264748457)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
144,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.0000000008928,"LINESTRING (8601235.275008779 2437619.1264748457, 8601675.791326493 2437855.654219156)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
145,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.99999999925177,"LINESTRING (8601675.791326493 2437855.654219156, 8602116.307644205 2438092.1819634666)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
146,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.0000000011131,"LINESTRING (8602116.307644205 2438092.1819634666, 8602556.82396192 2438328.7097077775)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
147,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.99999999925177,"LINESTRING (8602556.82396192 2438328.7097077775, 8602997.340279631 2438565.237452088)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
148,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.0000000008928,"LINESTRING (8602997.340279631 2438565.237452088, 8603437.856597345 2438801.7651963984)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
149,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.99999999925177,"LINESTRING (8603437.856597345 2438801.7651963984, 8603878.372915057 2439038.292940709)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
150,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.99999999925177,"LINESTRING (8603878.372915057 2439038.292940709, 8604318.88923277 2439274.8206850193)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
151,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.0000000008928,"LINESTRING (8604318.88923277 2439274.8206850193, 8604759.405550484 2439511.3484293297)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
152,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.9999987368829,"LINESTRING (8604759.405550484 2439511.3484293297, 8605199.906306997 2439747.905150325)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
153,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.0000000006938,"LINESTRING (8605199.906306997 2439747.905150325, 8605640.388903527 2439984.4956872347)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
154,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.99999999927326,"LINESTRING (8605640.388903527 2439984.4956872347, 8606080.871500054 2440221.086224145)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
155,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.00000000091416,"LINESTRING (8606080.871500054 2440221.086224145, 8606521.354096584 2440457.676761055)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
156,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.9999999990529,"LINESTRING (8606521.354096584 2440457.676761055, 8606961.836693112 2440694.2672979645)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
157,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.00000000091416,"LINESTRING (8606961.836693112 2440694.2672979645, 8607402.319289641 2440930.8578348747)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
158,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.99999999927326,"LINESTRING (8607402.319289641 2440930.8578348747, 8607842.80188617 2441167.4483717848)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
159,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.0000000006938,"LINESTRING (8607842.80188617 2441167.4483717848, 8608283.284482699 2441404.0389086944)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
160,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.99999999927326,"LINESTRING (8608283.284482699 2441404.0389086944, 8608723.767079227 2441640.6294456045)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
161,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.00000000091416,"LINESTRING (8608723.767079227 2441640.6294456045, 8609164.249675756 2441877.2199825146)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
162,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.9999999990529,"LINESTRING (8609164.249675756 2441877.2199825146, 8609604.732272284 2442113.8105194243)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
163,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.00000000091416,"LINESTRING (8609604.732272284 2442113.8105194243, 8610045.214868814 2442350.4010563344)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
164,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.99999999927326,"LINESTRING (8610045.214868814 2442350.4010563344, 8610485.697465342 2442586.9915932445)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
165,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.0000000006938,"LINESTRING (8610485.697465342 2442586.9915932445, 8610926.180061871 2442823.582130154)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
166,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.99999999927326,"LINESTRING (8610926.180061871 2442823.582130154, 8611366.662658399 2443060.1726670642)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
167,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.00000000091416,"LINESTRING (8611366.662658399 2443060.1726670642, 8611807.145254929 2443296.7632039743)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
168,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.99999999927326,"LINESTRING (8611807.145254929 2443296.7632039743, 8612247.627851456 2443533.3537408845)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
169,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.0000000006938,"LINESTRING (8612247.627851456 2443533.3537408845, 8612688.110447986 2443769.944277794)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
170,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.99999999927326,"LINESTRING (8612688.110447986 2443769.944277794, 8613128.593044514 2444006.534814704)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
171,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.00000000091416,"LINESTRING (8613128.593044514 2444006.534814704, 8613569.075641043 2444243.1253516143)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
172,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.9999999990529,"LINESTRING (8613569.075641043 2444243.1253516143, 8614009.558237571 2444479.715888524)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
173,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.00000000091416,"LINESTRING (8614009.558237571 2444479.715888524, 8614450.0408341 2444716.306425434)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
174,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.99999999927326,"LINESTRING (8614450.0408341 2444716.306425434, 8614890.523430629 2444952.896962344)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
175,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,500.0000000006938,"LINESTRING (8614890.523430629 2444952.896962344, 8615331.006027158 2445189.487499254)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
176,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,499.99999999927326,"LINESTRING (8615331.006027158 2445189.487499254, 8615771.488623686 2445426.078036164)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
177,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,405.3494718097045,"LINESTRING (8615771.488623686 2445426.078036164, 8616128.587399375 2445617.881734507)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39999999999999997,0.0,Low
